Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.9166666666666666,-0.6590717299578059,2,4,2,3,3,2,3,3,3,3,4,3,4,3,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,0.34177215189873417,5,5,5,5,2,4,1,4,4,4,4,3,4,4,1.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.11223628691983123,2,4,3,4,2,1,3,2,4,1,3,2,4,2,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,-0.016877637130801686,4,1,5,1,4,4,4,4,3,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0416666666666667,-1.3232067510548524,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,0.21350210970464134,3,3,3,3,4,5,5,5,5,4,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.25316455696202533,4,3,3,3,4,4,4,4,3,4,3,3,4,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.5434599156118143,4,1,1,1,1,3,3,3,3,3,4,1,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.08438818565400844,4,4,4,4,5,4,5,5,5,5,5,5,5,4,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.23122362869198312,1,4,4,4,1,1,1,1,3,1,4,3,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.125,0.17046413502109706,4,4,4,1,2,4,2,2,4,2,5,4,5,2,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7916666666666666,1.4345991561181435,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.4177215189873418,1,3,3,3,4,3,3,2,2,1,2,2,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.850632911392405,2,5,2,2,5,2,5,5,3,4,4,5,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,-0.7586497890295358,2,4,2,5,5,2,5,5,3,3,4,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-1.0286919831223629,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,0.09367088607594937,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,-0.33164556962025316,2,3,2,3,2,2,2,2,3,4,4,1,3,2,1.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0833333333333333,0.39662447257383965,4,5,4,4,1,4,1,1,3,3,1,2,3,1,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,-1.1021097046413502,3,4,3,3,2,5,5,4,4,5,4,3,4,3,5.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,0.5029535864978903,2,2,2,2,4,5,4,5,5,5,5,3,5,4,8.916666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.2717299578059072,1,1,1,1,4,3,4,5,5,5,5,4,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.18227848101265823,1,5,1,3,5,1,4,5,5,2,5,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9583333333333334,0.8447257383966245,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2083333333333333,0.9679324894514768,3,4,3,4,5,3,5,5,4,3,5,2,2,5,4.083333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9583333333333334,-0.33755274261603374,4,3,3,3,4,4,3,4,4,2,3,2,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0416666666666667,-0.6413502109704642,2,3,3,3,2,2,2,2,4,4,3,3,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,-0.6936708860759494,5,1,1,1,2,1,2,5,5,5,5,5,5,4,4.166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25,0.7113924050632912,2,5,2,2,4,2,4,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.3569620253164557,5,3,5,1,5,5,3,5,3,5,2,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.6337552742616034,2,5,5,5,2,2,2,2,2,5,4,2,5,2,6.833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,0.6675105485232068,2,4,2,3,3,2,3,3,3,3,3,5,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.625,-1.5805907172995781,4,4,4,4,5,4,4,3,3,4,3,4,3,5,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.6691983122362869,5,5,4,5,3,5,3,3,4,2,1,1,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.1915611814345992,1,1,1,1,2,4,4,3,3,3,3,5,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.7805907172995781,4,4,4,3,5,4,3,5,4,5,3,2,4,5,1.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.125,0.5679324894514768,2,5,2,1,1,2,1,1,4,2,4,3,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,-1.2227848101265824,3,5,5,5,1,3,3,3,3,3,3,4,3,1,3.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-1.3485232067510549,4,4,4,4,5,3,5,4,4,4,4,3,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,1.859915611814346,2,2,2,2,2,2,2,2,3,4,4,3,3,2,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4583333333333333,0.23628691983122363,3,4,4,4,3,4,3,3,3,4,4,4,4,3,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.3679324894514768,1,1,1,1,3,5,4,4,4,5,4,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.23881856540084387,4,4,4,3,1,4,1,1,4,2,3,2,3,1,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1.360337552742616,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.5156118143459916,2,2,3,3,2,2,2,2,1,1,3,3,3,2,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,1.4565400843881857,4,4,2,4,5,4,5,5,3,4,4,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.026160337552742614,5,4,4,4,5,5,5,5,1,3,2,3,3,5,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.24725738396624472,1,0,2,2,2,2,2,2,3,4,5,3,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.2083333333333333,-0.7451476793248946,3,3,3,3,5,5,5,5,5,5,4,5,4,5,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,-0.12320675105485232,1,4,3,3,5,3,5,5,1,2,4,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4166666666666667,1.0624472573839663,2,1,1,1,2,2,2,2,1,2,4,4,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,1.2109704641350212,3,3,3,3,4,4,4,4,5,3,4,5,4,4,4.083333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.016877637130801686,0,3,0,3,2,0,2,2,2,2,1,4,5,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.375,0.3881856540084388,3,2,3,3,4,3,4,4,4,1,3,1,3,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,-0.012658227848101266,2,2,2,2,4,4,5,3,3,3,3,4,3,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.11139240506329114,3,3,3,1,3,3,3,3,4,5,4,5,4,3,3.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.14936708860759493,3,4,3,1,5,3,4,5,5,2,5,2,5,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,-0.8464135021097047,1,1,4,1,5,4,5,4,4,5,4,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.125,-0.059915611814345994,3,4,3,3,3,3,3,3,5,3,5,4,5,3,5.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-0.23375527426160336,1,1,5,1,3,4,4,2,2,2,2,3,2,4,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.3848101265822785,3,3,3,1,2,3,2,2,3,5,5,3,4,2,5.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.47172995780590715,4,2,2,2,4,4,4,4,5,5,1,3,2,4,1.1666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.23628691983122363,5,4,4,2,3,5,3,3,4,5,5,4,5,3,2.6666666666666665,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-1.250632911392405,5,5,5,5,5,5,5,5,1,2,3,5,5,5,8.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,-1.3122362869198312,4,2,2,2,5,2,2,4,4,4,4,3,4,3,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5416666666666667,-1.3966244725738397,2,5,5,5,1,4,3,2,2,2,2,1,2,2,2.8333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-1.1063291139240505,1,3,3,3,5,3,4,1,1,1,1,2,1,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,0.13164556962025317,3,3,3,3,4,4,4,5,5,5,5,3,5,5,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.90042194092827,1,1,1,1,5,2,1,4,4,4,4,3,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,1.5805907172995781,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2083333333333333,-0.9029535864978903,3,0,3,4,3,5,4,1,1,3,4,3,1,4,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.16666666666666666,-0.14852320675105485,4,4,4,4,5,4,5,2,2,2,2,4,2,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.21012658227848102,2,3,2,3,2,2,2,2,3,3,4,3,3,2,9.333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,1.588185654008439,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9166666666666666,-0.5206751054852321,3,2,3,3,4,3,4,4,4,5,2,3,3,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0833333333333333,-1.10042194092827,5,4,5,1,4,4,4,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.1839662447257384,2,5,2,3,2,2,2,2,5,3,5,3,4,2,1.9166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-0.7822784810126582,3,5,5,5,2,3,3,3,3,3,3,4,3,4,9.333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2916666666666667,0.12236286919831224,1,0,0,3,4,1,4,4,4,5,4,5,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.41434599156118146,3,3,3,4,5,3,5,5,2,1,4,2,4,5,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-0.890295358649789,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-0.2438818565400844,3,3,3,1,3,3,3,3,3,5,5,4,4,3,1.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,0.3662447257383966,1,1,2,1,4,4,4,4,4,2,5,4,4,4,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.1080168776371308,3,1,3,1,3,3,3,3,1,1,4,1,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-0.43037974683544306,3,3,3,1,1,3,1,1,3,2,3,4,5,1,1.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.008438818565400843,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.6641350210970464,5,5,5,3,3,5,3,3,4,2,5,5,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.1417721518987343,3,5,5,5,2,5,4,3,3,3,3,4,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.125,0.5670886075949367,2,2,2,3,5,2,5,5,3,4,4,3,4,5,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,-1.1265822784810127,5,1,5,5,3,4,4,4,4,4,4,4,4,5,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.17046413502109706,1,3,1,3,4,1,4,4,3,4,3,3,3,4,9.583333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0416666666666667,-0.7561181434599156,4,4,4,3,5,4,5,2,2,4,2,3,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,0.44641350210970465,4,3,4,4,5,4,5,3,3,3,3,3,3,5,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.48945147679324896,5,1,5,1,2,1,1,2,2,5,2,3,2,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,-0.32489451476793246,3,3,3,3,2,2,2,4,4,4,4,5,4,4,2.0833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.8843881856540085,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.25,-1.3434599156118143,5,1,5,5,3,5,5,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.5907172995780591,2,2,2,2,5,5,5,5,3,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,0.8548523206751055,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-0.31223628691983124,4,3,3,3,5,4,4,4,4,4,4,2,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,0.1080168776371308,1,1,5,1,3,4,5,5,5,5,5,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.5527426160337553,5,1,1,1,5,5,5,5,5,1,4,1,2,5,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,0.4286919831223629,3,3,3,3,4,4,4,5,4,5,5,4,4,4,20.083333333333332,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.2877637130801688,3,2,2,2,3,4,3,3,2,4,3,3,1,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.125,1.908016877637131,1,1,1,4,5,1,5,5,4,4,4,3,5,5,0.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.2911392405063291,0,3,0,4,4,4,4,1,1,1,1,3,1,1,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.3518987341772152,1,1,1,1,3,5,4,4,4,4,4,3,4,4,3.9166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,0.25063291139240507,3,3,4,3,4,2,3,3,3,3,3,3,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-1.2244725738396625,2,1,1,1,3,4,4,2,2,2,2,1,2,4,2.3333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4583333333333333,1.6050632911392404,2,2,1,3,1,4,4,2,2,4,3,4,1,4,30.416666666666668,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.8337552742616033,3,4,4,4,3,3,3,3,2,1,3,1,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,0.2590717299578059,5,5,5,5,2,3,4,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,0.032067510548523206,4,1,1,1,4,4,4,4,1,4,2,1,1,4,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,0.49873417721518987,4,4,4,4,4,4,4,3,4,2,2,4,2,4,12.833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,-0.8337552742616033,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.8852320675105485,1,1,1,1,2,4,5,2,2,2,2,3,2,5,1.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,-0.6227848101265823,2,4,2,3,4,2,4,4,5,4,4,5,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7083333333333334,0.8582278481012658,3,1,1,1,3,4,3,3,3,3,3,4,3,4,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-1.231223628691983,4,1,1,1,2,5,5,4,4,4,4,1,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,-0.2168776371308017,3,1,4,1,3,3,3,3,4,1,4,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,-0.20253164556962025,2,3,4,3,2,3,1,2,3,2,4,1,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.125,0.40421940928270045,4,1,5,1,4,4,2,4,3,5,3,2,4,4,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,-0.859915611814346,2,2,1,2,3,4,3,2,2,2,2,4,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.25,0.25063291139240507,1,5,1,4,2,1,4,2,3,5,5,3,5,2,1.1666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,1.6354430379746836,0,2,0,3,0,5,5,2,5,3,3,5,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,-0.1839662447257384,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.6050632911392405,5,2,4,2,1,4,1,1,4,2,5,4,5,1,0.5833333333333334,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.4447257383966245,0,4,0,2,5,4,1,2,2,2,2,1,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,0.20506329113924052,4,4,4,3,3,4,1,3,3,1,5,1,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.375,-0.5527426160337553,4,4,4,3,4,4,4,4,5,5,5,3,5,4,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2083333333333333,0.5451476793248945,4,5,4,1,5,4,5,5,5,2,5,3,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.08776371308016878,4,3,5,3,4,4,4,4,4,5,3,2,5,4,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2083333333333333,1.0877637130801687,2,3,3,3,2,2,2,2,2,3,4,1,3,2,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.3358649789029536,4,1,1,1,1,3,5,4,4,4,4,1,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-0.08607594936708861,3,4,3,4,4,3,1,4,3,5,5,5,5,4,1.4166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1.4472573839662448,5,5,5,5,4,4,4,5,5,5,5,4,5,5,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.14345991561181434,3,4,4,4,3,3,3,3,4,2,4,3,4,3,3.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.375,0.5223628691983122,2,2,2,2,4,3,3,2,2,2,2,1,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.6590717299578059,3,2,2,2,3,2,3,3,2,4,4,3,3,3,2.8333333333333335,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.24725738396624472,3,3,4,3,2,4,4,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,0.309704641350211,4,2,4,2,3,4,3,3,1,3,2,1,2,3,2.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4583333333333333,0.4531645569620253,3,3,3,3,2,4,5,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,-0.09957805907172995,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,0.6455696202531646,2,2,2,3,3,2,2,3,3,4,4,5,5,3,0.4166666666666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.027848101265822784,1,4,1,4,4,1,4,4,3,5,4,1,3,4,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.03291139240506329,3,4,3,3,4,3,4,4,5,4,5,3,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-1.5426160337552743,5,1,1,1,4,3,2,5,5,5,5,5,5,1,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,0.11476793248945148,2,2,2,4,1,2,1,1,3,4,3,2,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0,2.0928270042194095,3,4,1,4,3,3,3,3,2,1,4,2,4,3,3.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9583333333333334,-0.2751054852320675,2,4,5,4,3,4,4,2,2,2,2,3,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.2481012658227848,3,3,3,3,2,5,4,5,5,5,5,3,5,5,4.333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.8405063291139241,5,2,5,5,3,4,2,5,5,5,5,1,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,0.8033755274261604,4,4,4,2,3,4,3,3,3,3,4,5,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.06329113924050633,1,5,1,1,5,1,5,5,4,4,5,3,4,5,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,-0.17468354430379746,1,3,1,4,4,1,2,4,4,3,4,1,3,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1666666666666667,-0.5527426160337553,4,3,5,3,4,4,4,4,2,2,2,1,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-0.07257383966244725,3,1,3,3,4,3,4,4,1,5,3,4,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1666666666666667,-1.2860759493670886,2,2,2,2,4,2,2,2,2,2,2,2,2,3,2.0833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
