Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
0.375,-0.6877637130801688,3,4,3,3,2,4,4,1,1,3,1,5,1,4,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.125,0.28860759493670884,3,4,3,5,4,3,4,4,2,4,4,3,5,4,2.9166666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,0.38143459915611816,4,0,4,2,5,4,5,5,5,3,4,4,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.09873417721518987,1,4,1,5,4,1,4,4,3,2,5,3,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.5890295358649789,2,3,0,2,1,0,1,1,5,4,1,4,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,-0.09367088607594937,1,1,1,1,5,5,5,5,5,1,4,3,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.13924050632911392,2,0,2,4,2,3,3,5,5,4,4,3,5,3,13.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.6210970464135022,4,5,4,3,4,4,4,1,1,4,1,5,1,3,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-0.30632911392405066,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.5215189873417722,5,5,5,5,3,4,5,3,3,4,3,4,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.14261603375527426,0,2,0,4,4,0,4,4,3,1,4,3,3,4,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,-0.2540084388185654,2,1,1,1,2,2,2,2,1,3,3,1,3,2,1.1666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-1.1333333333333333,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,1.3578059071729958,4,4,4,4,2,4,5,2,2,2,2,3,2,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,0.560337552742616,3,2,2,2,3,3,3,3,4,3,2,3,1,3,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.2438818565400844,5,3,5,3,5,5,5,5,4,1,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,-0.8185654008438819,4,5,4,4,5,4,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-0.2168776371308017,4,5,4,1,4,4,4,4,3,2,4,4,4,4,1.5833333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1.4919831223628692,5,5,5,5,4,4,4,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,-0.06666666666666667,3,1,3,4,3,3,3,3,4,3,3,3,3,3,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,2.560337552742616,1,1,1,1,2,2,2,2,3,3,4,4,2,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-0.6109704641350211,0,5,0,3,5,0,5,5,5,2,3,5,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-1.418565400843882,3,3,3,3,4,4,5,4,4,4,5,5,4,5,0.9166666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.3308016877637131,5,1,5,3,2,5,2,2,3,4,2,4,4,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3080168776371308,4,5,4,4,5,4,4,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.12995780590717299,5,5,5,5,4,4,4,4,4,5,5,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-1.240506329113924,4,4,4,4,3,5,5,4,4,4,4,5,4,4,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,-0.5814345991561182,2,2,2,2,2,2,2,2,1,2,3,3,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,-1.179746835443038,3,2,2,2,5,3,2,3,3,3,3,1,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.375,1.8236286919831224,1,4,1,4,5,1,5,5,5,3,4,3,4,5,1.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,-1.349367088607595,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-1.189029535864979,3,3,3,3,4,3,2,3,3,3,3,1,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-1.0818565400843883,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0.9166666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.2759493670886076,4,4,4,4,5,1,3,3,3,3,3,2,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.0033755274261603376,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,-0.2489451476793249,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,1.8371308016877637,2,4,4,4,2,2,2,2,3,3,3,4,3,2,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,0.6371308016877637,3,3,3,4,4,3,4,4,1,3,2,1,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,-0.3265822784810127,5,2,2,2,4,5,4,4,5,4,3,5,2,4,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5416666666666666,-0.43544303797468353,4,5,4,2,3,4,3,3,5,2,4,3,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.625,0.37383966244725736,3,3,3,3,3,5,5,3,3,3,3,5,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,-0.10464135021097046,3,4,3,3,1,3,1,1,3,3,4,4,5,1,0.4166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,1.4042194092827005,3,4,4,4,3,3,3,3,2,4,3,1,3,3,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.17215189873417722,4,4,4,4,4,4,4,4,3,4,4,2,3,4,2.3333333333333335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,-0.7755274261603375,1,5,5,5,2,3,3,1,1,1,1,4,1,4,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.8489451476793249,3,3,3,3,4,4,4,4,2,2,4,1,5,4,1.8333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.375,0.4,0,5,0,4,5,5,5,5,5,5,2,4,5,4,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,1.1080168776371309,1,1,4,1,3,4,4,4,4,4,4,4,4,5,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.6481012658227848,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.25,-0.4548523206751055,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.06244725738396625,4,3,3,3,3,3,3,3,4,2,4,3,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,-0.027848101265822784,3,3,3,3,3,5,1,5,5,5,3,5,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.10464135021097046,4,4,2,4,1,2,1,1,5,3,4,5,4,1,0.9166666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.47848101265822784,4,4,4,1,2,4,2,2,3,2,5,3,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,0.21181434599156118,4,2,1,2,4,4,4,4,2,4,2,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.11139240506329114,4,4,4,4,5,5,5,5,3,2,5,3,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.17215189873417722,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-0.2911392405063291,5,5,5,3,4,5,4,4,4,5,5,4,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,1.5451476793248946,3,1,1,1,4,3,4,3,3,3,3,1,3,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,0.016877637130801686,3,5,3,5,4,4,4,2,2,3,2,5,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.041666666666666664,-0.7848101265822784,4,1,2,1,4,4,4,4,2,2,3,3,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.125,-0.2514767932489452,3,4,3,4,4,3,4,4,1,3,3,1,4,4,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.25,-0.5746835443037974,4,4,4,4,2,5,5,4,4,4,4,4,4,4,1.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.40675105485232066,5,1,1,1,5,5,5,5,3,4,4,1,2,5,3.6666666666666665,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25,-0.4092827004219409,1,1,1,1,3,5,4,5,5,5,5,5,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.4421940928270042,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.6438818565400843,0,4,0,1,5,1,5,5,5,5,5,3,5,3,3.8333333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.8565400843881856,5,5,5,5,4,2,2,3,3,3,3,3,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.5637130801687764,3,3,3,3,2,3,2,2,2,2,4,1,4,2,8.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,-0.6236286919831223,3,3,3,3,3,3,4,3,2,1,3,2,3,3,3.1666666666666665,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.125,0.07426160337552742,1,1,5,5,1,4,3,1,1,1,1,1,1,4,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.37468354430379747,1,1,1,1,5,4,4,4,4,4,4,3,4,2,1.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9166666666666666,-1.5670886075949366,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,0.28607594936708863,4,3,3,4,5,3,5,5,5,3,5,5,4,5,1.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.5063291139240507,4,4,4,4,4,5,4,4,4,4,4,4,4,5,1.4166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.249789029535865,1,1,1,1,5,5,4,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.09367088607594937,2,5,2,2,2,2,2,2,5,5,5,4,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.018565400843881856,4,4,4,3,1,4,1,1,5,2,4,4,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,0.7282700421940929,5,2,2,2,5,5,5,5,2,1,1,4,1,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-1.4067510548523208,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,-0.5392405063291139,2,3,2,3,1,2,1,1,4,2,4,3,3,1,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.75,-0.5451476793248945,0,4,0,2,4,0,4,4,5,5,4,5,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.1291139240506329,2,3,3,3,5,3,3,4,4,4,2,3,4,3,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,0.45147679324894513,4,4,3,4,4,4,4,4,3,4,5,3,3,4,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,-1.2185654008438818,3,3,3,3,4,1,1,2,2,3,2,3,2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.375,0.5738396624472574,1,5,2,3,1,2,1,1,5,2,5,5,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,-0.8658227848101265,3,4,4,4,3,3,3,3,3,5,5,1,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.375,0.25738396624472576,1,1,1,4,3,1,3,3,1,5,3,3,3,3,3.9166666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,0.6784810126582278,1,1,1,4,2,1,3,2,4,3,3,3,3,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.4118143459915612,5,2,2,2,5,5,5,5,5,2,1,2,3,5,5.916666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.75,-0.7586497890295358,4,0,4,2,5,4,5,5,4,5,5,4,5,5,0.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.36540084388185656,2,4,2,3,2,2,2,2,2,1,4,2,3,2,0.9166666666666666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.2320675105485232,0,5,0,3,4,0,4,4,3,4,4,5,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.2083333333333333,-0.36540084388185656,4,4,4,2,4,4,4,4,2,1,3,3,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.49451476793248944,3,2,3,4,5,3,5,5,4,1,3,2,3,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.35443037974683544,4,4,4,4,2,5,4,5,5,4,5,3,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,-0.26329113924050634,1,2,2,1,2,2,3,2,5,4,3,4,2,2,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.125,-0.7240506329113924,0,0,0,4,2,0,3,2,3,2,2,1,3,2,2.1666666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,0.4675105485232067,1,3,3,3,1,1,1,4,2,3,4,1,4,1,9.583333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,2.572995780590717,5,5,5,5,5,5,5,5,3,4,5,5,5,5,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.15864978902953586,1,1,1,1,5,5,5,5,3,3,4,4,4,5,4.416666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,1.1130801687763714,1,1,1,1,3,5,5,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.3426160337552743,3,0,3,1,4,3,4,4,2,4,3,5,2,4,7.416666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,0.47257383966244726,2,2,2,3,2,5,5,4,2,5,4,5,4,5,12.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.25,-1.3367088607594937,2,2,2,2,4,3,5,4,4,4,4,5,4,5,2.3333333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.125,0.23544303797468355,2,5,2,3,2,5,5,3,3,5,4,5,5,5,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,2.568776371308017,5,5,4,5,5,5,5,5,1,1,1,4,3,5,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0416666666666667,1.3257383966244727,3,4,3,5,3,2,2,3,2,5,5,2,4,2,11.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-1.2843881856540085,2,1,2,2,4,3,4,2,2,2,2,4,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,-0.3392405063291139,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,0.9704641350210971,3,4,2,3,2,2,1,2,4,1,3,4,1,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,0.11054852320675106,3,3,3,3,5,4,5,4,4,4,4,2,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.6168776371308017,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,2.470886075949367,2,2,2,2,2,2,2,2,5,4,4,2,1,2,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.875,-1.3637130801687765,2,2,2,2,4,4,3,4,1,5,5,5,1,4,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4583333333333333,-1.3772151898734177,3,2,2,2,1,2,3,3,3,3,3,3,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,1.678481012658228,3,3,3,3,2,5,4,4,4,4,5,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.12151898734177215,4,1,1,1,4,4,4,4,1,5,2,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2083333333333333,0.5535864978902953,2,5,5,5,5,2,2,2,2,2,2,4,2,3,7.083333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-1.4421940928270043,3,3,3,3,2,3,3,2,2,2,3,4,2,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-0.7544303797468355,1,1,1,1,2,3,4,1,1,2,1,1,1,4,0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.35864978902953587,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,2.0447257383966244,1,1,1,1,3,3,3,3,3,5,4,3,5,3,11.833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.640506329113924,4,3,3,3,3,4,3,3,1,3,3,3,4,3,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5416666666666666,-0.20759493670886076,5,1,5,5,4,4,4,3,5,4,5,4,4,4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,0.8143459915611815,2,2,2,2,3,5,4,5,5,5,4,5,5,3,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.9476793248945148,1,4,4,4,1,4,4,1,1,1,1,4,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,0.1679324894514768,0,0,0,2,2,3,4,2,2,2,2,4,2,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.03713080168776371,4,4,4,2,3,4,3,3,5,2,5,5,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-0.1409282700421941,1,1,1,4,3,1,2,3,4,2,5,5,4,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.375,-0.7172995780590717,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,0.8168776371308016,4,4,4,4,4,4,4,4,4,5,4,4,4,5,2.6666666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.875,1.559493670886076,0,4,0,3,2,0,2,2,3,3,4,1,4,2,1.5833333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,0.340084388185654,3,1,3,4,1,3,1,1,3,3,3,2,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,1.9932489451476794,2,1,1,1,2,2,2,2,1,4,3,3,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.5687763713080168,4,1,1,1,4,5,4,4,1,3,2,4,2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4583333333333333,0.02531645569620253,3,3,3,3,3,3,3,2,3,3,3,3,2,3,6.583333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-0.027848101265822784,4,4,4,4,2,3,5,5,5,4,5,2,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,1.439662447257384,3,5,5,5,3,3,3,3,2,1,3,4,3,3,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,1.3383966244725738,2,3,3,3,2,1,2,2,1,2,2,2,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.8413502109704641,1,1,1,1,5,5,5,4,4,4,4,3,4,4,1.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0833333333333333,0.33839662447257385,2,5,1,4,1,1,1,1,5,3,3,4,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,0.1848101265822785,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.6185654008438819,4,1,4,4,2,3,4,1,1,4,2,3,1,1,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.625,-0.2852320675105485,2,4,3,4,5,3,3,2,2,2,2,1,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,0.3780590717299578,2,2,2,2,3,4,3,5,5,5,5,1,5,3,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,-0.5848101265822785,1,5,5,5,1,1,1,1,2,2,3,2,3,1,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.875,0.24135021097046414,2,5,2,1,3,2,3,3,4,5,4,5,4,3,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.041666666666666664,-1.0270042194092828,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.2843881856540084,1,2,2,3,2,2,2,2,3,3,3,4,3,2,1.0833333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,-1.5831223628691984,4,4,4,4,5,5,5,5,5,2,4,1,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5833333333333334,-1.4354430379746836,1,1,1,1,3,5,4,3,3,4,5,4,3,5,0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,-0.2320675105485232,3,3,5,3,3,3,3,3,2,4,2,1,3,3,4.833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-0.03713080168776371,2,2,2,4,5,2,5,5,3,5,4,1,4,5,0.4166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,0.5459915611814345,2,5,2,2,2,2,2,2,4,5,4,5,5,2,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,0.0970464135021097,1,0,1,5,2,1,2,2,2,1,4,5,3,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-0.980590717299578,2,2,2,2,4,5,4,4,4,4,4,5,4,3,1.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-1.559493670886076,0,3,0,3,5,2,2,3,3,3,3,5,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.28607594936708863,2,2,2,2,2,2,2,2,4,5,3,1,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
